Id,Price
7766,180092.44370054288
10266,203163.17092652625
3139,378851.6071698168
4759,214114.6603053157
6760,197494.72751774447
5682,259481.13590508577
1648,249896.0494376728
10363,172025.36421733326
7551,129161.01760213295
12901,143774.94514610516
7938,243286.09910472907
15709,404965.17685404234
9663,195203.65331337208
14868,222982.28570881826
7617,317345.0584955635
5755,367555.2587966363
11519,396745.01105148834
6954,150849.77722630426
7463,339390.1719448643
138,223100.62720433637
1499,221381.36851338707
14579,196429.47996730276
30,175758.7664628832
6991,274557.10166830313
16283,177130.73040357174
15305,387599.52698063786
12736,270861.07712001895
1506,403568.61761280015
4302,166297.95001134902
8170,229004.9510316282
14230,203387.52765489707
14438,267132.70667714626
15974,177072.60344826736
3263,200769.76129148377
11227,179920.8750174011
9355,139555.97390161103
326,169169.1265467466
13155,146808.1324319943
13238,268937.9043251482
2785,357695.72638983175
7047,196678.658548923
4222,244869.38772452652
14734,115863.45423354846
4224,121994.01012813671
11259,137616.84047010535
6174,124452.41778487797
14057,175262.5971273663
5181,177255.4406341067
5926,235807.56664549635
193,180835.2370156201
12528,158955.38763688572
5128,369062.36867621704
13462,230449.03143799555
5845,155778.65046064754
6872,242382.12576338838
8821,226885.52354052002
5106,169339.9460673645
8164,274364.41874702804
5679,236627.3544443838
2985,181043.82610108817
2106,200402.61729626814
12494,335050.8134112988
15150,177292.99334935375
187,201422.74607252493
15095,213648.00273431357
15289,171475.95595838822
497,176440.45377622996
10048,154391.16694514087
15012,163739.62933293558
11229,208114.73541786347
15927,177920.83963337884
12092,162798.00326354918
11174,202770.66377320583
13967,175318.79058600086
6693,209793.54845963276
92,308136.20574286586
13961,124263.90980789685
16220,378736.99737314566
13333,217534.2320193335
7730,173459.35340655086
15250,148586.85540609318
16392,203657.1317564304
14544,176925.74003634372
7261,218684.98900095272
16105,230093.01208880323
2984,145433.78069246645
3162,233523.13739229302
2260,171371.3729224203
7004,343131.19047659525
452,195734.19918391723
7828,301501.241699289
626,222109.63064741116
4583,240009.74202344552
3725,117442.3958949633
5894,179559.87472149075
3316,190838.16293379126
6887,181281.1473616613
2492,300800.62773189804
9133,203583.5448827795
15655,231361.89789682635
12639,208478.03099788068
3848,140156.91795075295
11820,221348.2355469022
15254,202035.11359640202
10750,92281.94571589911
1156,326364.4584942106
2910,181031.63242390472
8591,276158.66564954375
14247,211011.1241261177
1425,168743.49749014535
16660,180309.56905532704
1837,186900.7523396792
6461,174481.5830123281
2580,194361.19192913818
1052,141181.17344940285
577,261845.9793760771
2825,248707.11276670275
2746,411155.8195003199
2291,348742.24060619646
10962,280681.9827479063
8547,219163.45972860875
10019,187995.61365051716
756,328314.36138118076
1709,340927.5909790309
9076,325239.93790690985
3211,196848.3694798643
2535,177140.91446875004
10943,285169.15688737755
4830,172042.14987112881
9928,145405.76049696628
16143,212691.3897917634
16784,245202.87937512895
16434,249239.14158883473
436,176616.2988144754
1226,260854.42816968684
1259,339484.15108088905
15299,116836.14115908727
4343,154617.54625476533
14661,179198.84853827796
1988,195571.6011301668
10173,181373.74661985945
11746,201342.39573335493
8412,182274.34720149427
9281,153096.64316763988
6246,204199.32829923142
5440,215535.76623269173
15301,206334.00114849416
1223,210932.55910888175
2714,267585.70033659117
3077,113312.44445945098
5549,200306.9733290336
16626,269497.90100088186
382,172273.10025848314
5635,87891.99975178315
186,218654.79634829523
4839,124491.81075077903
433,253578.7204896635
7210,121838.9035721049
15243,248060.45750344777
9993,240223.731891596
7529,121284.87333202391
14506,171062.00683585904
5807,177337.57047254688
2373,250737.16559015727
13618,90722.8477175738
9908,173517.6881762921
5404,208299.1293601304
11023,179490.30693671425
9678,225345.73634376447
6160,206835.06632579412
4181,151512.98074369197
4230,197124.08080297933
13858,156920.58457211705
15871,289899.6997675696
7564,392470.258655012
14463,367793.2606677597
15115,212301.93266906065
7533,148853.5077635403
9862,169506.66730900592
5708,316680.3025914437
272,213559.48033996875
4612,202356.42978511183
13336,190238.846920268
13944,190047.19032469325
3517,211401.569730679
422,263542.8953488409
12769,156827.16698681164
16079,285456.39914237283
4398,242685.48755855655
8250,151502.7900471571
8900,214504.48931350326
10819,201471.60315315667
10551,154949.88600278864
3418,318975.98218130914
3889,164213.13612057857
1186,199074.08112887427
15227,420062.8878911699
13432,439674.479467951
10654,327223.4980602106
7306,175447.86468671972
16325,265088.4108577173
7510,251323.6218329904
7237,126530.88057068606
11812,318865.67069731443
7823,167297.28550893796
10691,245076.5913753776
12699,72194.7319580523
914,201577.14541747494
12160,228599.92483166006
4600,248246.66135659913
5649,154734.29704014922
4896,195381.65067131002
800,210470.1680780065
10111,194322.95829684983
3690,182413.758326278
10150,350932.0434140324
8099,144937.38701733583
9526,201085.47797394986
7301,381565.5417925847
655,122138.24813001217
6187,403957.473701224
839,226544.91628229662
10505,182740.8505104137
3830,139800.54254028416
11301,149432.1357414204
11895,189716.93733170454
3102,136375.96422101193
12351,127684.38684801782
15378,436586.41768552456
9593,303691.12246559537
5302,158680.47077408445
7585,362621.29857755156
6785,192011.40040292128
3611,248179.32313051156
15888,151573.19518134499
13152,224687.13850214257
6208,200794.7841891199
13734,151363.41543341524
9212,335986.5360116849
6098,245344.5496515891
12314,239571.64890060364
8848,216041.53967511508
8951,185344.77731083418
13572,272503.27344202256
15907,260640.33821663485
12325,202451.05774750566
14000,343737.3820553655
9515,172920.19154854797
4514,285553.88378199853
11968,393535.4070041385
12452,200955.62022489906
2163,255581.12370560644
14538,200989.38409972686
11324,192612.81394042165
10441,163783.6767368595
1952,179078.12458428112
11680,167958.04996219516
16190,251950.9551555752
7649,263645.73949212674
5839,123900.94982492058
4659,152222.49143853437
2273,356477.25716825045
1829,154338.18114660753
3776,242308.5724669573
6607,164222.5202293528
10395,128319.69977998079
10667,325005.1467153962
10950,222732.66307797193
6339,165836.25760092476
12038,317572.96766934794
16128,179137.51516854472
9406,275989.4507675205
13386,189109.04250335423
13063,231050.62777877628
7319,163513.84056659532
11475,142643.1744654216
4109,178385.33832194042
466,168502.2551443317
7169,128772.20598893285
450,181430.47469533686
509,285009.56023735995
14114,210230.08561156708
10865,155343.1604947639
3497,195218.8865463214
9089,200949.3357354971
13675,177329.03009724565
6672,215412.49996179188
5464,278293.86065918347
16267,189035.05724615158
6372,390246.8820761455
4499,233518.55033205068
16547,188142.16698874618
11454,348268.52557354065
16645,377592.2182910423
9569,180346.5033082244
3279,246907.7938443427
12042,282873.60556635336
2547,187918.175599734
16013,248031.6603051676
12929,195001.38646774797
12343,247107.43982076924
10359,191448.18870908555
12543,181530.09402667565
14928,455851.0714796276
11319,200911.35413290476
14724,203117.12635655096
2850,214577.30927653838
10775,322296.820210359
8462,188167.0916584141
4724,230142.45788152283
6723,179424.86545492752
14180,210082.63918430693
5593,380501.7766859019
9151,392854.4834765006
8697,396666.8013791464
10758,401189.63459763845
4276,222776.88931983957
13655,297315.392006927
13674,226237.80251973314
10057,125457.53887452454
10732,154778.44595832695
160,157826.76968709286
7451,188559.57705506292
3512,324709.7306542364
3925,178274.54664270795
14897,155303.8551327423
15963,195827.4786508916
13805,94006.14416420656
6894,145004.58114860367
14327,166711.65600522695
11838,166495.6424216849
12255,169107.42577564076
6587,178296.12933111878
6923,164932.52993232085
8885,164853.11664065163
10486,125304.48021239457
4722,394641.98757918394
14740,209286.3220702999
4754,161956.58023831592
8674,181462.89644267628
13252,185518.63189603802
1905,175635.03303466603
8585,193025.69317187948
11503,200833.22113544008
8979,228846.34731117234
3879,274168.5798171096
5165,194398.45077144142
4200,187982.23851083795
15206,161165.5096516107
927,175925.3011587759
13132,189039.95914865614
8640,267001.1806526516
14157,203038.82088478663
2991,444882.12369926804
15401,220779.34614438954
16356,188615.07128583596
10857,117006.6512612817
5651,164875.3006821317
14405,206095.84161730207
9176,361466.72849960346
16326,163815.90441224186
10397,182047.16045828385
14371,182064.48675532665
10577,138324.5034946724
10605,210803.87166958823
8441,188198.63032924544
9546,107949.20609399767
15433,248957.51344544723
14106,180777.40124432507
13791,187175.53137289284
123,262898.0361982022
6786,181362.09200468264
4618,131705.81623688253
6750,173780.29627174904
2188,168590.7395075021
4729,196867.98075594747
11082,145139.75272753552
947,259480.16872001105
1066,197772.65129738135
13916,320973.2115322903
13134,299953.5116234333
15755,172842.59239650765
14683,253861.08730625323
5590,173185.00075440088
11704,270506.5561437231
11544,180404.6689883728
9457,158747.15005856947
336,239310.4530816791
8667,322855.2263193718
9989,358679.8866669036
3786,93462.33581837383
1467,390422.9793592889
15239,243215.53560510397
6380,265533.952460035
15200,371113.6001711685
10378,305366.8112032538
9867,208493.49884941528
12443,267891.39053577103
15298,329727.680960142
9136,201260.1587375354
6713,263862.1275019105
15472,202568.5475363191
4064,230406.67836754108
13576,276323.8603434234
10634,343464.7292679825
13257,123338.44367108434
14535,243588.94091783697
13262,415246.9310821448
13852,133744.94767389604
3238,181153.55770890298
2029,227413.83165000076
1542,254803.32321229388
5796,185371.1614992529
6273,206949.44497235466
8207,93190.40534373473
13913,166042.55910646528
14113,120525.35109694116
11094,172625.84327468878
3598,384410.80764468433
11881,180553.8666663727
4186,293079.62915143126
105,312214.68654140027
12712,217083.69948341063
10699,199200.12223958777
1522,122885.30603547869
6406,179421.320253176
2600,305831.8443310208
12800,251345.03910191875
14794,164734.1337858791
832,165541.74534228965
11005,217046.3824018486
1329,210722.5312467374
9621,121245.7178836142
3543,211898.2308740296
1234,210244.51976480277
14715,335204.9261341692
13218,201964.83626788654
12522,120000.5430508159
15168,213951.78097569608
3344,175469.37553558036
7989,160759.0999462496
13592,321118.8719716779
2349,115461.43126480155
87,89615.24955273494
3648,157055.9898833068
15383,188217.4552425774
4245,169965.58511721206
3037,301068.7313956613
4963,237432.39306987423
12513,204901.3059554575
11906,307675.4519058788
6321,252852.76353762162
15889,182615.413040352
16390,233445.9395371093
11080,236415.31680044756
4201,114399.42014517737
3696,196693.99514635748
15188,309372.57407116843
1475,306533.8227017295
15248,423918.19716926356
5836,201286.71957212526
621,317886.65486129036
15618,134605.43784257563
11070,467604.3187798786
5126,285580.47725614946
3191,263196.79464010795
4786,233128.97895945355
6620,261072.37742844326
9169,180312.35243906605
15908,210958.99469575606
5512,145854.13584056537
16496,196054.67044309023
4052,263155.1741001406
1158,198412.32685033392
5860,159339.3811205551
907,167523.8279818916
10880,282624.2128251149
2406,330504.9171273598
16135,213857.36382939128
16655,239116.98884696682
15009,167291.43629651048
9075,158916.2954880424
15211,234153.41877718948
11972,177303.00029413356
7343,173178.72438350084
10693,250087.38315331432
16611,148328.53025535264
11189,128412.76184856545
14873,202920.47565954362
2863,212012.94170596648
1616,145523.59784156707
6932,130544.19430840632
10136,145269.95181899218
430,178982.17088072083
2978,208497.44330999913
9667,167073.3741471994
1215,135253.90606949502
8651,134546.10451810167
11529,153335.77502027614
14115,189661.18165041183
13842,120036.27081460299
12668,194419.71589233683
11298,196790.54544063797
14801,202771.85206176472
12346,289182.8653175137
7741,179847.5953706404
9160,189976.9012340231
4285,229774.96756183085
1738,242288.6318368628
16527,196764.61949111236
11797,124266.28598113627
11537,144377.3363826645
11661,158290.90146341844
16296,265995.55215620325
9835,175064.37681509575
11551,199587.36612000878
7868,445223.40819107083
6828,166587.04557689308
4870,157856.10127936254
14037,199956.14105822507
10255,201334.72836895697
13980,126772.12495806822
12720,185361.91174119292
4391,141869.8183848492
15559,167071.2214761409
11971,284949.2511667759
1294,207561.46345859944
4639,205567.36697930616
10815,223488.09943821357
12270,270323.7650818723
9322,247470.72745966507
14633,159885.833653275
3733,181945.56441169957
9311,175226.1087187593
14855,257609.10210396248
13819,156835.34876541086
912,337244.1739663021
13565,146999.12666451163
5546,197305.23728283946
14337,250118.69631446208
5902,170401.56695840936
3939,219552.80036236203
12958,182700.29403202995
6810,168290.66481192457
6464,344028.2692285921
15753,256152.32905321586
8295,206338.72532941165
4190,140219.61537537407
13160,198006.52241364817
11609,284826.69337699877
6477,154845.01783641256
7833,193302.7482515439
8088,237935.8187759582
7090,202875.36340435452
4818,206228.94002093296
3010,246144.93417382418
2954,268057.50867610594
16552,175854.20033219355
563,199910.9594029731
13208,265663.80515160866
12886,123928.71406394024
9235,154197.5418572481
2397,251440.82533367223
3059,276881.66367327963
8245,186868.91241122346
11636,210954.0526067782
694,232952.25537837675
7222,181351.42225450743
13986,320641.17945875233
6083,114107.95454867532
9782,168116.08864446887
13060,240087.97804763596
6144,284902.52568762674
15637,198958.01372683252
987,388047.6027836307
10696,289225.43719589827
5319,145352.59100438564
16119,274363.87037890096
8198,149776.39195488908
14721,229365.35983915633
4704,225466.0876475946
8806,292200.2285056484
14764,140551.99363598396
14233,124304.72940295766
14252,264962.71443851123
9139,140025.79404827824
9297,289689.5358686672
8288,257787.51321337113
4879,310227.49557831057
6384,201166.34699815814
7438,196676.48774729003
116,264764.0441451168
364,157753.2892805706
2690,189783.40463490068
2193,388068.7118026386
1228,183483.22792959056
7607,229567.02586289027
6378,151051.4512944514
16520,202689.34354362622
7737,235187.13849737373
15652,163098.29783360372
15578,156083.267857789
10823,126906.26574305251
11027,137102.2634770538
7076,191887.20268926624
6451,243254.2009184618
15589,160363.15067443144
9532,158597.37887092555
4148,215345.6304412126
1222,328676.90014856524
8066,161322.5735847674
2227,162253.18492639132
8814,294534.3475861481
7121,175857.15723320114
8265,119160.00245105593
2848,176736.98360680285
7971,175691.1290904659
15812,248420.9964201001
2238,192964.73938086623
11569,211227.71167090343
13631,155839.8054982823
13209,192028.41852014067
5448,198923.18036496738
5974,370276.1087574894
10379,192782.22440207392
13829,171074.08818567987
7552,423582.17002553324
11205,170951.83332065024
12787,184401.66250534888
12773,424705.5778463065
1501,292194.474337859
3650,194259.13551566127
14850,204533.68310919584
8174,107677.8050556623
5565,188097.46430582477
11832,177899.12565655896
15866,160106.22488255362
8742,110888.23606812296
5271,167329.55761524648
11697,243972.6678349553
13516,174826.33981483828
6408,191151.8710290277
15545,206879.19782309752
11148,133766.0068770171
1585,292142.96369918884
4609,171952.66579815836
3174,410867.473507331
13784,249426.47187151032
7889,132489.77713312046
9385,291120.1375100373
4058,409562.38676642545
6783,202690.35765163452
14676,138532.6126662396
3284,171827.62850324434
4988,179253.5219422607
13369,173896.75514255458
10107,275749.30989074305
11456,159945.63792288123
5837,414485.3050651076
2637,166369.3855701275
10785,385727.51887477277
109,346047.61817346397
5968,72475.9823427019
976,178823.10338834752
882,137796.6988944507
624,163284.43236516006
11904,324119.35137194174
15314,111309.45122843454
6579,106178.25698810957
9199,176078.30575552947
12611,149802.32920018892
2898,237370.25636906558
8461,216294.62569046597
15020,203084.11278854473
5652,127281.06356476976
14262,208312.362815636
10156,350461.4934652367
4461,168098.39074731406
16666,302197.24434853246
15818,185806.95742438038
4940,217693.7001571233
9403,175651.93220817146
13638,330453.4782754489
6918,225048.55208625938
16307,229749.2282679409
4133,115658.12130822589
12316,377352.71230269945
1655,277542.6948420009
9398,270869.822201892
4271,243596.36551718728
7584,296499.0128647403
16502,459602.54631185834
7732,179273.72000770897
14812,303889.9396782536
5083,239004.41085338642
4385,248830.12435477486
4024,178325.90794518223
5925,125252.05636138612
5603,270685.79552996636
9172,238544.410300637
9485,235878.43737296766
337,181162.2813153884
9767,168673.81528792524
8228,209457.39656977655
14346,175600.6304117816
8946,170219.15365212798
11285,308006.66481061006
10588,308897.59878895665
16737,196920.02497648823
2262,300656.09154318186
12102,197085.81875636042
9851,168595.9835863164
941,276627.8025702839
10571,276072.5535551014
11487,244371.87446493123
12137,414003.44045664504
10549,155955.56345648793
11359,149289.82816030274
7724,176419.71028842308
6877,126004.89112636178
12946,132983.51757309985
10555,295263.2424943046
2733,153227.2907793911
734,191104.5008365117
4572,147791.2746355709
9888,317234.9990916794
5547,222318.83328306675
9473,156641.86791450228
10427,268570.9179805901
12081,223892.11693431632
10888,325470.02742570924
4834,216019.4953721839
7141,143393.19461871442
3282,160943.52611295483
10028,375701.07027602976
13941,155629.19566464904
3897,150411.0167310559
3838,154990.99597222215
15315,136809.69801704018
4623,314804.37793986994
1119,191695.19209072634
6031,184593.32693475264
8516,125291.91297798646
9415,143222.0653364641
10798,111284.51630690983
13666,124821.42031290967
11068,332703.2504974569
1489,173610.3469193527
9467,257442.05782466737
1946,304845.9061954432
6511,125994.44690030858
306,186376.66311748055
2837,324167.99801323796
9949,171264.9462048999
12571,266240.28620603756
9991,214554.167459828
10974,194201.92152788356
5102,236830.269134522
15565,138242.23994273774
8320,180668.1177558539
4205,240753.63958512354
14341,225803.37044523063
12738,294873.683093366
7959,125128.81552559185
15526,289325.5874020698
9391,194487.4915162044
13904,145300.32364806885
5423,167286.42630288505
7852,187309.05819041652
16525,86533.43167712058
3823,227985.31783850136
1858,165637.20870903303
8638,417438.84119819873
5777,183565.4347077594
10277,166506.17482593303
8002,266705.7846220525
11877,202907.65242069104
3964,196393.36138292303
16783,312028.12071198295
9896,185609.99204644328
1733,163199.13523057607
12470,269828.5144092964
12569,291455.79983817233
744,186341.02443323183
13608,202939.46865203476
3980,229783.44979233798
13468,159291.38127869245
15482,300753.43938281824
4135,166447.3940739579
8982,473685.14925319736
1928,195809.91093550168
12408,213642.91705422194
2316,78433.45633058545
3340,180773.03949923275
7512,125052.65093327826
10170,222562.46423747094
2558,144881.4648886214
16236,164463.2745637476
9115,110665.09197022853
11183,387712.36320169945
6603,285150.3710485242
8548,356524.6406525683
13883,192744.16248402576
10766,279764.482369599
9575,278263.1028192631
12048,176223.17478297773
928,206545.83941458302
3068,236633.18052658183
7603,194558.53301785304
12725,170194.55622248063
14089,160306.52143378873
13055,180077.54743505648
16602,182945.440583114
2797,260414.31499545567
7467,121249.1332956137
651,175642.09386598004
16374,225554.52223620977
16544,157039.4749667909
3098,170866.27519323223
3015,202834.31820259208
13224,210693.68474776496
11299,178690.6429790775
14583,124406.05305216914
4033,139303.00252718898
12076,238279.78418685484
15017,173581.36862027302
13881,255792.50844167024
13000,179269.35152861776
676,229210.0977881312
6331,333233.5410776525
7681,263152.5035698274
2966,230088.59078461048
5825,257595.16045020038
5422,385144.3927609227
1663,184425.41955748195
15561,146512.80485810348
10062,262067.50823294822
6476,190424.33241187703
1957,178936.81473296433
10795,179216.27427001938
16197,118194.52046978899
14421,243459.19457392205
12994,203515.66998294712
3493,175196.37376446996
11545,176964.97288211077
6726,155568.64001517088
9513,179553.24413713074
12556,140754.71796211327
9553,159960.5875844513
3734,361108.7586062838
3109,246178.2593714229
16319,194434.90336908487
5959,205593.31581592714
6683,243310.44801974145
9438,162858.79173903068
15857,255865.0035797624
2421,269882.85281279875
11540,217347.45021140223
264,216319.50543253162
16561,234807.76594841346
12288,274857.9809343522
9570,193113.0697049178
5936,160870.2094254005
11390,122295.39719491916
6551,209543.8265837925
3946,206522.98156657402
7746,208172.8384753636
2838,152568.67290197356
2472,204287.45589102388
3520,176765.34786960096
1341,342329.5966691723
3910,298781.6623489735
5208,170164.88294585305
12599,194299.98910341412
2475,250506.84923889814
10966,184954.297660083
5910,249835.5365949663
11910,201159.89760190315
16221,109914.63088432369
10591,170366.14756612285
3744,218458.24733557724
6618,375548.32246268645
8676,413316.22646823665
11193,185347.08203502552
12659,236495.1388302232
14101,188834.42528085256
14483,168806.10718158406
8107,266058.68802763417
10681,171078.22211412998
10126,200138.81920896628
4527,231457.4947384814
16537,199568.89496850682
15403,221126.65217616156
11124,304131.5253409623
7468,165074.5882177042
3172,171522.36803594566
15847,176318.39179480565
8211,449197.12531137024
9459,249596.6919114686
5903,258971.70360500127
7232,167174.2463637338
3180,188828.49645285093
7147,350727.2409111698
10105,159073.65804968803
7338,123793.14568669793
2446,243119.31656047053
6466,135090.58118257046
5782,155386.5840522762
6526,116852.02082343075
14982,230315.89940711923
14639,286237.7746104999
16052,208790.01370481792
12587,152176.01538321076
13192,73719.86704685862
9342,292768.07544003386
6052,142681.5763269523
7987,168297.87558890134
12165,343919.2851082913
15151,368199.30964021635
16728,177799.05509374515
12735,238577.45939222933
939,171905.22941820673
10983,174559.359998472
1385,145966.968812362
1892,200328.55014791884
8352,149501.76478746525
79,181175.63894018193
7171,178921.40029221142
6194,194740.2255526397
6973,174183.7687356805
13786,178771.92765708122
2578,291459.2940975742
11344,168926.41270272955
14536,238117.15252144315
13518,196987.18454762176
15855,346628.69700582506
4387,251110.19438589903
1596,258174.69050452483
4699,375107.4248236682
4559,385378.3692790704
6613,234282.72446359778
7489,127629.77690899167
2127,182167.58756897808
16668,429418.62246911175
5919,104244.64558727176
7696,170899.3336314021
12287,247150.84882301936
1053,244577.09295884488
7924,269887.05198652274
16365,282904.96729362826
13988,405301.0583773749
7415,225056.50620693114
6661,166041.7233244146
14496,184535.75304560032
15112,170824.43277896493
16444,168660.85272269152
8992,274822.5254207804
11054,378713.3338153893
3570,141833.30604282886
11016,76145.46222155564
10455,145027.88210395083
10478,212543.09310548854
7751,179142.23488685113
7913,392611.59691549133
4883,188092.91217491723
12728,379898.6204966914
11482,194269.76432461856
12561,164185.1893900196
2207,233188.58250598522
11946,140101.23602340015
10552,265505.14673176076
14673,139560.44006054968
6914,191721.74511201296
15988,144571.8477845999
3878,202815.42862727295
13937,190056.0425205457
11208,207300.42591059487
3466,116469.2132587834
2799,182413.24434635206
13802,241726.41080511553
15790,134545.81350878478
845,292515.5829186683
13261,203742.45389003624
9986,200177.67022091427
4771,277009.7668044017
11763,280713.46911625424
13249,443479.6582616644
15982,230383.87329066475
5295,170397.79107106224
2828,267853.2186056345
12717,195897.98644421183
14541,155350.33157192107
12898,162416.808345693
15190,408816.23457187664
13553,245395.1660313566
11589,194658.9924674351
13168,223352.70213368675
14224,181866.53832488364
11844,220196.3694308305
14578,164665.68819019495
6770,225671.00857651152
1003,136638.87604012358
6716,155381.6673710472
6204,355472.091751257
10213,310187.1366002406
2961,203859.13867764163
14134,185211.64719604194
9134,177322.57031362102
9906,284401.9907211502
12114,220915.21409399493
12706,183609.8078882048
192,257970.06231373767
11022,218554.8091860762
14712,326631.1197466747
2659,433994.10146221076
7602,203380.1757299487
3009,151753.0026299253
4533,449335.0342606434
5620,171014.92632190118
12312,162844.8134596852
10896,186001.23311306717
7532,162148.6505435846
5696,392684.0230243257
10743,408227.35427620064
16708,153335.458501989
5430,180769.61297911993
4362,205528.73159425516
15599,177523.79590305235
8197,162908.0983559114
8502,102275.45112071212
554,125879.16233540927
16301,191732.2036065503
6206,382218.49206948694
10523,172761.28197278135
7221,210571.67379468592
5906,169099.784916086
6724,186618.00964865225
9167,222725.14012491785
10380,213541.0391477566
6209,182167.2449142714
14298,135349.53735113738
6854,179480.90224005212
15218,177237.08638162154
5081,185515.37844186253
14572,214653.78368053824
7743,211893.68666014235
11071,237671.74142604036
10673,167444.44732087108
16276,300775.48665310926
2840,193585.7428238282
14414,380416.82182434015
15739,313884.2485839986
4743,170315.18626229986
3156,329520.0952862066
14879,189780.14523981034
758,141945.9853678485
14304,175693.47716902156
1210,316854.2325617928
1137,182075.74882693603
6026,191283.66574554695
841,140084.0318012032
3993,166576.68235607044
16554,318199.3424037482
27,161738.91574087634
13015,203063.114490869
9428,162369.35264738888
6885,197371.32586305783
2410,185373.11859256515
743,274751.0444591673
9361,321141.7173321169
14016,205430.3770245136
5040,382076.93448514625
14255,165042.4518936721
291,228701.8564775981
3937,187809.6295759515
13374,250188.57626351382
14948,216300.95017175088
37,122025.40630702725
8226,307569.76177402626
9547,154206.27008844473
1000,256914.7407030193
12406,166036.28689799775
8314,214619.67133700557
960,162089.46132336493
31,202102.8814829715
5905,136677.93347694748
15833,379619.47473161406
8146,241613.2783074982
16718,149419.96553649622
2231,192879.56266611067
11286,202338.42200100076
8275,147472.44640254867
16706,404813.0318812044
6594,113483.67712998361
15521,251815.68213913488
1131,233850.30165555654
9595,170798.7799843241
8354,263784.48002550245
15777,119089.92648595209
2330,290808.70236151223
13382,234737.54219966472
16721,89395.47410844818
11393,183102.24334059653
7009,197696.29808108904
1474,146247.368774262
5816,179543.67546537024
16032,207483.07774982395
3422,335202.650040354
7231,173542.5086331914
1565,165792.949842607
10574,137195.08817653835
1107,163378.39202830096
1458,166455.3559602246
12716,456021.147078962
14039,174089.58868646438
7099,290513.5939085843
4498,267461.27679774933
16394,125957.08600559607
8760,163318.14681741552
5016,154597.73936696298
1097,86734.38646889513
5433,172537.16872453692
7847,197099.2695047264
2903,381027.6142979382
15929,236996.90478930317
9066,393576.1652848688
16152,241328.44915482626
12383,216725.42686629423
7591,266459.38690210466
15435,138826.9725825977
1556,253609.10563729852
10644,269355.9913837471
5333,182787.08090776214
4266,206432.7305186971
7946,249743.0520859526
15594,201088.32026909734
12127,212958.86142144402
7697,426091.634536356
10020,169377.70666492905
8999,242573.5863068057
15708,168176.33345044163
510,246762.89843745678
7239,124803.2808607409
414,294072.7735078064
9095,168940.28274192076
6136,192801.40776258658
12482,217296.14480658228
1254,139955.240877055
12989,206547.0916421296
2923,384559.3793666449
13845,124396.2909607474
11169,179096.59524912364
3031,404295.64019293623
12704,274629.1840062915
3430,190973.25822415095
4483,125605.7466549679
1438,136548.44869399548
7790,162907.53707661093
10260,179241.36564203716
8340,214834.51203702157
11099,168753.8526848349
4392,158344.40715609884
1551,202398.03159157294
6566,284161.4810724312
12689,195741.26176338136
16117,189233.0960214553
2800,336157.30841916305
7779,240859.3224461838
4546,178110.53704831036
16734,197496.8187748006
2506,160365.43058448867
12457,177571.97343022187
14626,172332.80626289587
9816,177805.42877664205
5055,162983.46984583657
13894,180151.66458826026
2676,186041.7067456651
13860,227162.16075414733
3029,180035.17342918832
5048,234346.92728597543
12857,150388.92244580612
15813,133670.04944904445
9973,163550.49269069827
6664,261657.51787349817
2764,251703.071863457
10746,124301.62527219918
1068,261532.33434996384
6797,210425.43776576332
384,151931.2692299895
16012,81373.68803453575
10891,264319.11474487954
1110,123755.75970337282
10284,360418.7490413484
15508,175642.26340919835
6000,78429.77473831434
15275,226746.0864693783
5312,123847.5855285366
391,155870.69492579505
10154,162658.2766184066
7256,182079.7307812137
7947,167466.46853185858
4097,192881.83884286857
1526,368145.41956048185
16261,269356.03099957516
8470,161494.06516681713
3270,230965.16905570938
11212,270555.918197954
1261,194938.2221529317
13456,123735.53605762625
3862,201771.92875512652
13241,196120.67479548618
8526,262324.5632612038
5013,256773.71517967468
10205,319257.0655703159
1346,224152.2309519836
12977,235363.88889904035
10073,156676.4534589676
9623,190981.516698997
10590,192126.3877479811
2773,234762.014230494
4444,259767.9210707621
442,180135.43249385222
8376,207295.5928081214
13461,207842.76688520334
13229,165185.07718282507
8718,178586.68190038917
12847,179484.09615653093
12117,234431.1952084748
14510,175040.6004696604
9254,312460.1196077265
16290,260684.63107219592
3936,241287.66615824105
12526,179020.33989106206
7302,263428.89085683704
3268,214210.1806755338
13230,218151.9894817277
12695,203191.26448868949
14761,257445.06647048914
15771,247226.7800082278
12598,247489.56021739755
15357,167058.6284263868
9874,119564.64282474213
7582,204665.9955010577
16604,427880.5330470505
2023,154375.98010750208
13932,176052.16309033468
13300,92389.04755431146
14040,185723.84131102287
12612,176652.06637205515
14843,281486.7608775201
5242,170722.32194905402
1343,144300.87094332385
14576,182715.88422737116
6257,126837.56723635388
25,169692.97862984773
11043,226652.46171901067
5047,81063.34720638847
16080,219875.79704609414
2161,215862.8735391743
2444,180424.82352438004
5459,253101.4374378465
9033,138885.9250054139
11539,203953.05025312226
14256,191952.14573660458
9219,241555.98221572163
13840,262702.5692500491
4848,215488.5997755417
227,166437.69633400452
6238,192289.46892078617
15530,177707.90588283888
594,159256.47857744418
14505,114675.24619157855
11748,241995.07902916297
13771,151701.7161784005
5778,221130.20340146055
9820,120183.64942593596
14066,212984.13763564167
8498,204994.97247025583
6058,244668.28384446283
13661,192505.83703715107
7992,188054.96585737867
10264,113739.15463795727
6924,182444.5262766843
